text,label
<HASH> live now <HASH> <UNK> : if you like to have all the best in your life you are in the right … <URL> & <HASH> 128072 ; on <HASH> <UNK>,1
today i collected <UNK> from a devoted <UNK> non <UNK> up to 100k of course <HASH> <UNK> <HASH> findom isn't only about … <URL>,1
marine <UNK> dick en talks dirty <URL>,0
<MENTION> * <UNK> took a long drag of johns cigarette blowing out smoke into the fresh air of the outside . pas … <URL>,3
enter here to win a morning <UNK> journal with <MENTION> to help you <UNK> your mornings <HASH> win <HASH> giveaway <URL>,0
rt <MENTION> girls who drink <UNK> literally scare me they are fucking crazy ! ! !,2
rt <MENTION> get that <HASH> fridayfeeling with the number one streaming <HASH> <UNK> show ' twisted melon ' on <HASH> <UNK> ! go ! ! ! > > > <URL>,1
one of those kids asked me how i survive in college to which i replied a lot of alcohol drugs and crying . they … <URL>,1
20 are hacked and beaten to death at pakistan shrine by <UNK> <UNK> via nyt the new york times <URL>,1
rt <MENTION> reasons your husband <UNK> on you 1 : stopped fucking him 2 : you got fat 3 : you stopped caring about yourself 4 : you are a …,2
rt <MENTION> i fucking hate <MENTION> 10 . that is all .,3
<UNK> news : <UNK> ! <UNK> old <UNK> man caught <UNK> his 7 months old <UNK> ( photos ) … <URL>,0
<UNK> praises <UNK> after rare <UNK> defeat - <UNK> <UNK> felt <UNK> <UNK> were caught cold by ... <URL>,1
the real problem is not whether machines think but whether men do . - b . f . <UNK> <URL>,1
i don't often agree with <MENTION> on things but i do on this you lot <MENTION> are full of s * * t . <HASH> fb,2
10 people followed me and 10 people unfollowed me / / automatically checked by <URL>,1
<MENTION> reason behind gen . <UNK> and q . m conflict . the virus at the very heart of modern physics is found coming soon,0
<MENTION> <MENTION> <MENTION> <MENTION> so you have no <UNK> evidence <UNK> . you're <UNK> your mind i … <URL>,1
mt <MENTION> do you have your red on ? we do ! happy r . e . d . friday ! <HASH> <UNK> <URL> <HASH> <UNK> <HASH> pjnet,1
rt <MENTION> dude looking at his shorty like man i'm bout to say fuck this stupid ass prom <URL>,2
slut anal fucked <UNK> orgasm <URL>,2
rt <MENTION> if this isnt the cutest fucking thing ever <URL>,1
<MENTION> <MENTION> this is a shitty argument - no one loves me . i argue with so many of your fans about the … <URL>,1
enter to win a delta <UNK> trip to visit the set of when calls the heart to meet the cast ! <URL>,1
earth : tomorrow is the last day to submit your <UNK> <UNK> and your climate <UNK> cards <URL> <URL>,1
<MENTION> <MENTION> yep but right or wrong can't see league <UNK> a broken jaw as low impact hairline … <URL>,1
<MENTION> he actually plan to kill me tonight first w / <UNK> & now w / all this pics vote <HASH> <UNK> … <URL>,3
this kid was bullied everyday at school for his smile . he received a $ 100000 donation . who's laughing now ? <URL>,0
sm : tv live intro 2001 <URL> via <MENTION> ahhh that theme tune ... the trio are back together .. 20 years <HASH> <UNK>,1
i hate working sundays but fuck it let's get this money & <HASH> 128176 ; & <HASH> 128176 ;,2
<MENTION> if there's 1 thing i am going <UNK> an individual cannot bigger than our country . not in our life time . south africa wake up !,1
download wolf hunger ( <UNK> ) ( <UNK> & pdf ) pdf <UNK> click here > > <URL> <URL>,0
rt <MENTION> saddest fucking scene <UNK> had to experience <URL>,2
rt <MENTION> bae they had me fucked up & <HASH> 128514 ; <MENTION> <URL>,2
<UNK> <UNK> fossil coral <UNK> pear cabochon rare loose gemstone <URL> <URL>,0
rt <MENTION> fucked up blind <UNK> . <URL>,2
<UNK> what <UNK> <UNK> have we <UNK> here so near the <UNK> of the fairy queen ? <HASH> amndbots,1
the house i'm watching my cousins animals at has netflix and i'm debating if i should watch train to <UNK> or not like is it good ? ?,1
in case u have never been lucky enough to receive a <UNK> fam xmas card here's a quick preview <URL>,1
& <HASH> 127359 ; & <HASH> 127345 ; <HASH> <UNK> offers at <HASH> european <HASH> <UNK> april ' 17 delivery . ( usd / mt ) <URL> <URL>,0
about us - <HASH> discover how having a <HASH> <UNK> could <HASH> benefit your <HASH> life . <URL> <URL>,0
trash store announces arrival of a new group to our collections . <UNK> dresses for women sizes <UNK> <UNK> ... <URL>,1
rt <UNK> : people change oh fucking well .,2
was ready to laugh at united having a <UNK> draw at home to west brom then i remembered i'm an <MENTION> fan & <HASH> 128579 ;,1
<MENTION> it's lauren <UNK> ! ( i really wanted to type <UNK> <UNK> but eh ) <HASH> <UNK> <HASH> <UNK> babies,1
thanks <UNK> ! more to come . hoping to draw even <UNK> fans and people who didn't experience long hot summer / summer of love <UNK>,1
rt <MENTION> psa : if you're <UNK> cover your fucking mouth .,2
<UNK> <UNK> silver leaf spacer beads <UNK> . <UNK> ( <UNK> ) <URL> <URL>,0
<MENTION> <MENTION> that's good to hear . had to sort out a flood in the lab above the <UNK> room this <UNK> . all … <URL>,1
you're a goat for lying and is this the bible study i've been teaching you ? <URL>,3
<UNK> protesters set fire to <UNK> house in <UNK> ( photos ) <URL> <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> thank you it's always nice to have someone to help ca … <URL>,1
<HASH> <UNK> is the only thing he's good at . you can't be a judge and a <UNK> at the same time . choose one !,1
it's as if someone turned up the volume on your emotions today ... more for aries <URL>,1
<UNK> : targeted <HASH> isis accounts <URL> <URL> <URL> <HASH> targets <HASH> <UNK> <HASH> <UNK>,0
this could send stocks <UNK> ( it's not trump ) <URL> <HASH> <UNK> <HASH> <UNK> <URL>,1
the <UNK> headed down south to florida during spring break . read more by <UNK> christian strong : … <URL>,1
my followers live in the u . k . ( 67 % ) the u . s . ( <UNK> % ) australia ( <UNK> % ) & more . create your map at <URL>,1
<HASH> <UNK> <MENTION> wonder if you ’ ve eaten . are you guys taking care of yourselves ? we can ’ t think about anything else & <HASH> 128153 ;,1
<MENTION> <MENTION> are u still rocking with that team btw <UNK> is fucking sick i tried him,2
the 3 things healthy and <UNK> smart people never do <URL> <URL>,0
this is why girls give ugly niggas a chance . so they don't feel bad for cheating <URL>,2
<MENTION> what's up with <UNK> neck . long ass neck . ian long neck <UNK> . <URL>,1
rt <MENTION> isis calls trump an ' idiot ' and tells u . s . to await ' bloodbath ' in official comments <URL> <URL>,1
sky rocket your business with the marketing rule of 7 learn more : <URL> <HASH> marketing <HASH> smallbiz,1
rt <MENTION> <MENTION> <MENTION> you are retarded,2
<MENTION> omg <UNK> scary that theres gen a person 12 miles away sat on their phone using your pics ffs so weird,1
rt <MENTION> <MENTION> bitches is sooooo annoying,2
there's no reason to treat your current situation as normal si ... more for capricorn <URL>,1
lunch box - <UNK> character <UNK> popular in japan ! rabbit <URL> <HASH> <UNK> <HASH> <UNK> <HASH> japan,1
rt <MENTION> i fucking miss you every morning .,2
rt <MENTION> i'm goin to find u .. then i'm goin to fuck u ... & <HASH> 129300 ; this nigga stupid af & <HASH> 128557 ; & <HASH> 128514 ; & <HASH> 128557 ; & <HASH> 128514 ;,3
<HASH> bbw <HASH> bigtits <HASH> chubby <HASH> teen <HASH> mature <HASH> <UNK> <HASH> bbw <HASH> : <UNK> latin <UNK> gets her shaved pussy tongue fucked <URL>,0
rt <MENTION> do you guys pronounce <UNK> ... ( pls retweet after you answer bc a bitch is mad ),2
posted a new song : deep <UNK> 4 <UNK> dead act 1 <URL> <HASH> music <URL>,0
i wanna <UNK> my eyebrows honestly im sorry fucking sue me,2
rt <MENTION> you know you fucking up if george bush calling you racist <URL>,2
rt <MENTION> bitches be wanting someone to be talking about them so bad & <HASH> 128514 ; no bitch you're irrelevant .,2
you want the ability to be free from other people's demands to ... more for aquarius <URL>,1
' ' <UNK> the season for weddings ! <MENTION> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL>,0
<MENTION> not a chance ! since schumer / pelosi got rid of <UNK> they'll pick another target to attack . gop congress makes me sick !,1
<MENTION> because typically rules are made to advance themselves ( not moral <UNK> ) into power very <UNK> … <URL>,1
millennials & fintech : a different kind of trust | the huffington post <URL> <HASH> fintech <URL>,1
<UNK> bros . might have to pay $ <UNK> million if they can ’ t prove ghosts are real <URL> <URL>,1
here are some helpful tips for <UNK> and <UNK> your home . <URL> <URL>,1
<MENTION> here's a nice one of <UNK> in a slip in the city . lovely . she doesn't work at fox anymore though . sh … <URL>,1
<MENTION> nigga u fuckin tried it . get yo dumb ass out my mentions acting like u from <UNK> & <HASH> 128529 ; & <HASH> 128529 ;,2
rt <MENTION> can't fucking relate <URL>,2
<MENTION> hope police will now be out the in the streets fighting crime and not tripping over each other at police stations .,1
mike <UNK> ( <MENTION> of the <MENTION> is today's first <HASH> <UNK> card of the day ! <HASH> <UNK> <URL>,1
rt <MENTION> <MENTION> <MENTION> in the words of <MENTION> ... <UNK> ! ! ! no one is jealous it's a fucking beauty <UNK> …,2
<UNK> <UNK> trump ’ s <UNK> the arrest of south <UNK> former president and north carolina ’ s bathroom bill . <URL>,2
<MENTION> <MENTION> <MENTION> god <UNK> you question the <UNK> evidence . don't forget solid intel of … <URL>,3
beauty diy cell phone iphone 4 4/5 / 6s crystal case-deco den kit <URL> <URL>,0
our <MENTION> bbq pizza is easy to make and full of flavor give it a try ! <HASH> perduecrew <HASH> promotion - … <URL>,1
add some style to your <HASH> <UNK> <HASH> weekend look ! <URL> <HASH> <UNK> <URL>,1
bro <UNK> time of small craft advisory for <UNK> waters from <UNK> bay to port <UNK> tx out 20 nm <UNK> waters from port <UNK> …,1
please rt ! <HASH> recipes <HASH> food one pot chicken <UNK> - <UNK> recipes <URL> <URL>,1
<MENTION> hey asshole . turn off the fucking television and pay attention to your damn job .,2
& <HASH> 128680 ; & <HASH> 128680 ; & <HASH> 128680 ; new <HASH> music alert & <HASH> 128680 ; & <HASH> 128680 ; & <HASH> 128680 ; check out <MENTION> new single calvin cambridge on <HASH> soundcloud <URL> & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; <HASH> banger ❗ ️ ❗ ️ ❗ ️,0
<UNK> : 10 best hotel <HASH> <UNK> in the <HASH> caribbean <URL> <URL>,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <UNK> ... your <UNK> knows no <UNK> !,1
just the right sounds for every moment <MENTION> x <UNK> b – <UNK> video via youtube <URL>,0
<MENTION> that's the george lucas ' <UNK> for fucking up star wars . i hate that argument .,2
<HASH> bitcoin re : [ 24 <UNK> 1000 + <UNK> ] <UNK> : <UNK> | closed end fund <URL> <URL> <HASH> bitcoin,0
bout day ! ! <UNK> <UNK> <UNK> <UNK> <UNK> tonight doors at 6pm tickets available at the door . it's become a bit of a ... <URL>,1
rt <MENTION> ion wish a heartbreak on anybody ‼ ️ not even my worst enemy . you be feeling that shit in your chest,2
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,1
a quick and easy way to stabilize your mood swings is to relen ... more for cancer <URL>,1
in case you missed it from <MENTION> worcester man <UNK> for spitting on <UNK> bus driver <URL>,1
rt <MENTION> and idiots spend $ 8.99 for a bag of skittles . <URL>,2
rt <MENTION> these are terrible & shitty govt officials . not hillary ! <URL>,2
these birds that keep shitting on my car are asking to fucking die,2
rt <MENTION> i'll give you a <UNK> in the morning is that like <UNK> ... guess that dumb bitch ! ! !,2
yeah he done fucked up & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128557 ; <URL>,2
<MENTION> yeah but ya know you're getting tired when putin reading bedtime stories <UNK> into your head lol . def … <URL>,1
rt <MENTION> damn <MENTION> you a bad ass chick & <HASH> 128525 ; & <HASH> 128525 ; & <HASH> 128521 ; <URL>,2
<MENTION> & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; ... your friend must take back his place let that person eat his burger in the street ... <UNK>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> once we've sorted genesis the <UNK> … <URL>,1
from 1968 <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL>,0
offer club get a weekly gbp 5 free bet if you bet gbp 20 during the we more info .. - <URL> <URL>,0
life is a <UNK> of lessons which must be lived to be understood . - <UNK> <UNK> <HASH> agile <HASH> leadership <HASH> quote,1
as <MENTION> provides little <UNK> guidance on <HASH> <UNK> <HASH> smoking health risks & <UNK> for <UNK> <HASH> hiv it's left up … <URL>,1
european cities are banning outdoor <UNK> that are <UNK> . this is a <UNK> step in creating ... <URL>,1
* ~ * lularoe beauty and the beast unicorn tc rose leggings hard to find <UNK> ! * ~ * <URL> <URL>,0
still doing the q & a this week . i'm gonna be doing it in school so send me questions using <HASH> <UNK> & <HASH> 129304 ; & <HASH> 127997 ;,1
rt <MENTION> and you idiots are tweeting obama for help ... the man who dropped 50000 missiles & bombs on iraq and syria every 20 min …,3
<MENTION> x <MENTION> x <MENTION> making one day <HASH> today at august house . <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,1
niggas watch who you fucking just to hate on your bitches .,3
rt <MENTION> united out here giving jesse fucking lingard £ 100k p / w and i'm <UNK> in the mud trying to convince people <UNK> can is w …,2
the fact that it took a book / show to wake up people ... y'all should already be knowing this hm <URL>,1
modern <UNK> of <UNK> art show people haven't changed in <UNK> of years <URL>,1
<MENTION> <MENTION> you can <UNK> one on monday on all issues <UNK> <UNK> <UNK> collusion s & p <UNK> . i promise will join the march,1
rt <MENTION> sam i don't know how to tell you this <UNK> but you're fucking ugly <URL>,2
it was so hard to keep this a secret from you but i knew it would be worth it so happy i was able to help ✨ & <HASH> 128158 ; … <URL>,1
<MENTION> what the fuck vince . having them break character . i fucking hate this company .,2
i love it when a new work program rolls out <UNK> ! that isn't what's happening . but isn't it nice when it does ? * sigh * & <HASH> 128549 ;,1
