text,label
rt <MENTION> fuckers in school telling me always in the barber shop i ain't bout this i ain't bout that i'm a <UNK> on fucking <UNK> an …,2
im <UNK> soon and im so fucking nervous yikes,2
<HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <MENTION> kitchen at 80 st . <UNK> pl . <URL>,1
the latest <UNK> docs ! <URL> thanks to <MENTION> <MENTION> <MENTION> <HASH> film <HASH> movies,0
<UNK> disease <UNK> in fish <UNK> other animals has <UNK> for humans <URL> <URL>,1
<UNK> <UNK> 11 <UNK> 12 [ bottom 6th ] [ 0 out ] [ 0 balls ] [ 0 strikes ] ... no one on [ p: <HASH> 14 jenna <UNK> ] [ b : <HASH> 3 susan jones ],1
rt <MENTION> when bae says somethin that pisses you off but you're trying to not to be crazy anymore <URL>,2
if happy ever after did exist i would still be holding you like this . <HASH> <UNK> <HASH> <UNK> <HASH> <UNK>,1
rt <MENTION> with a fucking pencil ! <MENTION> <URL>,2
rt <MENTION> bill <UNK> phd : <UNK> and sharia <URL> via <MENTION> for idiots who ask what sharia has to do with m …,2
i honestly dont know why i set an alarm because <UNK> wakes me up every morning before it even goes off & <HASH> 128530 ; & <HASH> 128514 ;,1
rt <MENTION> abc news reports that syria moved personnel equipment and aircraft from the base before the strikes . <URL>,1
i'm going to burn in hell with the <UNK> and the muslims and anyone else that doesn't believe in ... err .. who ? ? oh yeah <UNK> ! fuck off ! !,3
<MENTION> first thing i saw was an <UNK> <UNK> commercial & my dumb thought was i don't remember th … <URL>,0
[ sale ] ethan <UNK> men's <UNK> size m sweater orange <UNK> <UNK> <URL> visit our ebay store <URL>,0
rt <MENTION> bitch i did not see you inhale not one fucking time stop wasting weed <URL>,2
<MENTION> growing them this year in bags ... curious how that will be compared to growing them in full soil ! :d,1
<MENTION> howdy steve & <HASH> 128075 ; an answer as to why i received a phone call from your ob upgrade team after i have <UNK> … <URL>,1
rt <MENTION> me : i'm getting sick mom : cuz u be on that damn phone <URL>,2
our new <HASH> <UNK> video features our avocado crab dip ! this recipe is sure to be a hit ! <HASH> afmsweepstakes - … <URL>,0
<MENTION> how about <UNK> with foreign govt to win presidential election ? is that bigger ?,1
<MENTION> <MENTION> this would be a great battle i can't even predict a winner it would be great for the culture,1
you a bad bitch don't eva forget that <URL>,2
<MENTION> this is being investigated right ? because i filled in that form yesterday evening and i haven't been contacted yet .,1
maybe a trip to ed sheeran concert <UNK> next <UNK> <MENTION> for <MENTION> ( a <UNK> ) <HASH> aldubxdtbysabotahe,1
rt <MENTION> because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch . <URL>,3
i honestly wonder how some people made it so far in life cause they're so <UNK> dumb ... like literally born … <URL>,2
rt <MENTION> let's talk about a fucking fashion icon <URL>,2
2007 bowman heritage box <UNK> <HASH> 10 of 25 one per box <URL> <URL>,0
<MENTION> holy fuck this is my worst nightmare .,2
<MENTION> no she was so annoying for the fact that she was so fucking selfish <UNK>,2
rt <MENTION> two bad bitches & <HASH> 128520 ; <URL>,2
complete guide to ghost ' square hammer ' [ news ]: features : everything you need to know about the story behind the … <URL>,0
<UNK> you reading this weekend ? how about <UNK> punk rock & <UNK> ? new <UNK> at <UNK> ! … <URL>,1
<HASH> breaking : trump : syrian gas attacks crossed many many lines beyond the red line <URL> <URL>,3
<UNK> is new strong transparent and reliable ! visit <URL> <HASH> <UNK> _,0
<MENTION> <MENTION> <MENTION> coming from the man who was said <UNK> will likely fail back when it was $ 8,1
two woman fucking <HASH> <UNK> <URL>,0
<MENTION> <MENTION> thank you buddy i really appreciate ur support i will try my best to be normal again,1
i'm pissed that kid got a million retweets over some <UNK> chicken nuggets,1
<MENTION> <MENTION> i don't know who to give to & how they got my name . i usually give to <UNK> or a candidate in an un … <URL>,1
<MENTION> birthday isn't til end of may so there's time . plus i'll be moved by then . so i may just buy it before then . xd,1
you have to try this rainbow <UNK> bake with your kids ! <HASH> entry <HASH> <UNK> - <URL> <URL>,1
rt <MENTION> fucking hell <URL>,2
<UNK> 3d is the huge <UNK> you can play on a phone or pc <URL> <HASH> android <HASH> google,1
flip a fucking coin heads yes <UNK> no 2/3 heads,2
if you're having a breakdown ... don't worry so much . your <UNK> is coming ! <URL>,1
<MENTION> hey there ! we do both :) there are more to come . for now enjoy the amazing import options in <UNK> ! <URL>,1
anxiety girl is available worldwide on amazon ! ⭐ ⭐ ⭐ & <HASH> 128071 ; <URL> <HASH> amwriting <HASH> <UNK> … <URL>,0
so excited to see the summer station id <HASH> <UNK> <HASH> <UNK> which will be launched on <UNK> today ! & <HASH> 128525 ; ☀ ️ ☀ ️ ☀ ️,1
rt <MENTION> know what i absolutely fucking hate ? when people choose a person over u . then when they have no one else they come <UNK> …,3
can't put effort into anything anymore our generation is deadass fucked up,2
a directory for <UNK> - 5 the most famous <UNK> exchange in the world <URL> <URL>,0
<UNK> and <UNK> therapy help to ease anxiety stress and depression naturally : <URL> <URL>,0
surrounded by stupid idiots at <HASH> <UNK> <URL>,2
<UNK> to <HASH> saudi aggression & siege on <HASH> yemen 3 million <HASH> <UNK> workers lost their jobs <HASH> <UNK> <URL>,1
' what it means when a man falls from the sky ' is <UNK> <UNK> original <URL>,1
rt <MENTION> <UNK> owner is a trump supporter ! me : damn dats crazy ... <URL>,2
a <UNK> <UNK> an <UNK> math proof & nobody <UNK> | wired <MENTION> <MENTION> <MENTION> <URL>,1
be the master and she will be your slave ! for kinky night outs click here > > <URL> <URL>,0
um . kinda . if y'all are active then yea it can be . if y'all not having sex then no lol . <URL>,1
go fucking <UNK> on that <UNK> rise & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; <HASH> bbnaija,2
<MENTION> <MENTION> greedy for rdma <HASH> <UNK> <HASH> <UNK> <MENTION> ... … <URL>,1
newcastle united player warns teammates ahead of trip to sheffield wednesday <URL> <HASH> <UNK>,1
<UNK> <UNK> are fucking vile . i look forward to them facing a people's commission of truth and <UNK>,2
rt <MENTION> bitches be wanting someone to be talking about them so bad & <HASH> 128514 ; no bitch you're irrelevant .,2
<MENTION> if you have a question please send us a dm with more details and your customer number for review . thanks . ^ m,1
<MENTION> i see u like hats ... i want u in a cowboy hat ... take u bull riding ... lol show u what texas b about ... & <HASH> 128523 ; & <HASH> 128540 ;,1
russia : rubber ducks and green paint russia seeks superpower status in the <UNK> and europe fear of <UNK> at home <URL>,1
<HASH> nfl national treasures <UNK> autograph <HASH> <UNK> <HASH> <UNK> <UNK> 2015 <URL> <HASH> <UNK> <URL>,1
big data and a big problem : crunching the numbers on <UNK> <URL> & <HASH> 128483 ; <HASH> opines on <HASH> bigdata,1
jackie is fucking disgusting sharing her cereal with a fucken cat wtf is my friends tbh <MENTION>,2
meet horny local women for sex . check it out > > <URL> <URL>,2
ain't no problem in cutting ppl off . save that space for somebody <UNK> benefit from u and vice <UNK>,1
say ya sick bitch ? give a fuck hoe cause you <UNK> but ain't <UNK> up no doe,2
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <UNK> buying it . your polls suck . <URL>,2
muslims are sure about that <HASH> quran is the book of divine guidance <HASH> <UNK> & s <URL>,1
breaking : gop rep says susan rice should face a criminal investigation <URL> <URL>,1
live now : prof . <UNK> <UNK> <UNK> addressing indian information service officers on <UNK> india's … <URL>,1
<MENTION> your husband is a homophobic idiot who wears silk panties .,2
rt <MENTION> math is ugly that bitch can choke,2
you are a fucking moron simpson <URL>,2
rt <MENTION> this fucked me up . <URL>,2
<MENTION> big cock hello i invite you to that porno web cam free of charge sign up click on my profile .,1
<MENTION> ~ i think there is little doubt the republicans will exercise the reed rule . gets more than 1 or 2 more <UNK> . <UNK> !,1
coding earning <UNK> and learning . <MENTION> <MENTION> <MENTION> <HASH> <UNK> <HASH> <UNK> <URL>,1
<MENTION> you're getting that ugly ass dragged ! ! delete,2
when it is obvious that the goals cannot be reached don't <UNK> the goals <UNK> the action steps . — <UNK>,1
content marketing tips : how to use live video to build your brand by <MENTION> <URL> <URL>,3
me : can't wait to join law enforcement also me : 5 feet no muscle me : can't wait to join law enforcement,1
congrats to our own <UNK> st . albert on being selected to the <UNK> vs dallas all star game on april 12th ! <MENTION>,1
i watch the : <UNK> never block cookies of selfie ! <URL> <URL>,1
<MENTION> i dunno . i like the idea that at this point flynn is <UNK> around like <UNK> in the second hour of <UNK> .,1
i wanna be fucked ! i'm there - <URL> <URL>,0
see what <UNK> <UNK> said when reporter asked who is the best pl player : <URL> via <MENTION>,1
<HASH> omega men's <UNK> <UNK> speed master analog display automatic self wind silver watch <URL> <URL>,1
<MENTION> my friend had a fucking ticket for me to go but i ended having to go out of town for work & <HASH> 128553 ; & <HASH> 128553 ; & <HASH> 128553 ; & <HASH> 128557 ;,2
like <MENTION> says i'm a fucking catch and idc if anyone but me sees it,2
. <MENTION> new track <HASH> <UNK> ft . <MENTION> is our song of the day ! ! ... <URL> by … <URL>,1
<UNK> and <UNK> fucking a position at a office <URL>,2
rt <MENTION> <MENTION> don't believe in god so looks like i'm fucked,2
hi lovely ! <MENTION> your act of kindness & <UNK> has become my best lifetime memory . & <HASH> 129419 ; ilysm & i hope you follow me soon ! & <HASH> 128153 ; ❥ <UNK>,1
have you ever seen this crazy <UNK> bird on our river ? <HASH> <UNK> <HASH> southampton <URL>,1
happy birthday to these two handsome guys & <HASH> 128536 ; & <HASH> 128536 ; & <HASH> 127874 ; & <HASH> 127874 ; & <HASH> 127873 ; & <HASH> 127873 ; & <HASH> 127880 ; & <HASH> 127880 ; & <HASH> 128149 ; & <HASH> 128149 ; <HASH> <UNK> & <HASH> 127874 ; <HASH> <UNK> & <HASH> 127874 ; <URL>,1
<MENTION> <MENTION> <MENTION> girl shut up . you're an idiot you have no clue what you're talking about keep it moving & <HASH> 129318 ; & <HASH> 127998 ; ‍ ♀ ️ & <HASH> 128514 ;,2
<MENTION> <MENTION> she doesn't take it you mother fucking give to her she doesn't have a choice in the matter,2
<MENTION> <UNK> = carter & obama . they left the world on fire . <UNK> action = <UNK> & reagan . they left the world more peaceful .,1
the dark world <UNK> : why can't this be true ! ! ! just don't make a <UNK> ... <URL>,1
passing through <MENTION> tomorrow around dinner time ! any new restaurants opened ? or should we hit <MENTION> ' s new food <UNK> ?,1
<HASH> <UNK> return & cena proposal to nikki bella were great moments . <HASH> undertaker forever ! his legacy will never rest in peace ! <HASH> wrestlemania,1
if you're one of the other ppl that have applied to live on floor <UNK> <UNK> <MENTION> this september hit me up & <HASH> 129304 ; & <HASH> 127996 ; & <HASH> 129304 ; & <HASH> 127996 ;,1
well played game tonight between <MENTION> and <MENTION> ! <HASH> respect way to fight to the end . <URL>,1
<UNK> <HASH> baby on itunes to yourself friends and family helps it climb up the chart ! go gift the song now : <URL> ♥ ️ & <HASH> 127926 ;,1
<MENTION> <MENTION> <MENTION> no one dropped him even before apology . and how about <UNK> nfl and nba … <URL>,1
we have an <HASH> excellent portfolio of reliable hybrid <HASH> seeds for the processing tomato <HASH> industry . explore it here ! … <URL>,0
rt <MENTION> you know you fucking up if george bush calling you racist <URL>,2
<MENTION> thank you sir for your kind words & <UNK> <UNK> <UNK> & <UNK> <UNK> . looking forward to welcome you on april 15 .,1
horny indian milf fucked on the couch <URL>,0
i wish i could go home for the summer and do nothing but work and tan and swim and go to giants games for free ..,1
<UNK> <UNK> looks to gain extra edge ahead of real madrid clash as manchester <HASH> <UNK> <URL>,1
<MENTION> fly me out i havent play this game and have 0 pro points ! i'm 100 % what you are looking for . oh and <MENTION>,1
<URL> please watch and share all you fucking moron clinton supporters and the like . wake up,2
<HASH> nude <UNK> of france <UNK> girls fucking <URL>,2
all i know is that the video for sign of the times is going to absolutely fucking kill me & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ;,2
the supreme court is back to 9 <UNK> . <UNK> <UNK> has been replace by an <UNK> qualified judge <HASH> gorsuch <URL>,1
rt <MENTION> abc news reports that syria moved personnel equipment and aircraft from the base before the strikes . <URL>,1
<MENTION> i'm no <UNK> but <UNK> no ! and while we're at it stop killing the damn whales !,1
sex party <UNK> taking turns in getting hardcore fucked <URL>,2
rt <MENTION> no wonder samsung was caught on fire it was fucking lit <URL>,2
rt <MENTION> when you're mad at video games but controllers are expensive as hell <URL>,1
rt <MENTION> can we fucking take a moment to appreciate demi <UNK> beauty ? & <HASH> 128525 ; ❤ ️ <URL>,2
only those who risk going too far can possibly find out how far one can go . - t . s . <UNK> <HASH> <UNK>,1
the <UNK> & power in this verse by verse guide <UNK> familiar prayer will <UNK> as u focus on things above get y … <URL>,1
<MENTION> my very own website ! created by me - made with <MENTION> <URL> … … <UNK> . <UNK>,0
rt <MENTION> shooting for <HASH> <UNK> with <MENTION> was fucking <UNK> ! & <HASH> 128525 ; & <HASH> 128166 ; & <HASH> 128588 ; <URL>,2
